threshold,precision,recall
0.3311099708080292,0.7732297579922318,0.9455608330288637
0.33176279067993164,0.7731619844590556,0.9451954694921447
0.33287179470062256,0.7733931240657698,0.9451954694921447
0.3329293727874756,0.7736244019138756,0.9451954694921447
0.33294978737831116,0.7738558181274304,0.9451954694921447
0.33340343832969666,0.7737881508078994,0.9448301059554256
0.33383727073669434,0.7740197545645017,0.9448301059554256
0.3343295454978943,0.774251497005988,0.9448301059554256
0.3359085023403168,0.7744833782569631,0.9448301059554256
0.3365301787853241,0.774415817855003,0.9444647424187066
0.3366830050945282,0.7746478873239436,0.9444647424187066
0.3375510573387146,0.7748800959232613,0.9444647424187066
0.33803898096084595,0.775112443778111,0.9444647424187066
0.33830806612968445,0.7750449910017997,0.9440993788819876
0.33831650018692017,0.7752775277527753,0.9440993788819876
0.33836957812309265,0.7755102040816326,0.9440993788819876
0.33936119079589844,0.7757430201140798,0.9440993788819876
0.3394288122653961,0.7756756756756756,0.9437340153452686
0.33977386355400085,0.7756082907780114,0.9433686518085495
0.3398955464363098,0.7755408653846154,0.9430032882718304
0.3408113420009613,0.7757739705440336,0.9430032882718304
0.3408699333667755,0.7760072158749248,0.9430032882718304
0.34110796451568604,0.7762406015037594,0.9430032882718304
0.34138384461402893,0.77647412755716,0.9430032882718304
0.3413839638233185,0.7767077941619019,0.9430032882718304
0.34155696630477905,0.7766405779650812,0.9426379247351114
0.3417709469795227,0.7768744354110207,0.9426379247351114
0.3421386778354645,0.7771084337349398,0.9426379247351114
0.34230759739875793,0.777342573064176,0.9426379247351114
0.3425390124320984,0.7775768535262206,0.9426379247351114
0.3426010012626648,0.7775097980102502,0.9422725611983924
0.3429206907749176,0.7774427020506635,0.9419071976616734
0.3430922031402588,0.7776772247360483,0.9419071976616734
0.3437337279319763,0.7776101388050694,0.9415418341249543
0.34436944127082825,0.7778448536070027,0.9415418341249543
0.3455033302307129,0.7780797101449275,0.9415418341249543
0.3461872339248657,0.7780126849894292,0.9411764705882353
0.34755584597587585,0.7782477341389729,0.9411764705882353
0.3476411700248718,0.7784829253550922,0.9411764705882353
0.3477899134159088,0.778415961305925,0.9408111070515163
0.34811586141586304,0.7786513456304808,0.9408111070515163
0.348422110080719,0.778584392014519,0.9404457435147973
0.3485395908355713,0.7788199697428139,0.9404457435147973
0.34912365674972534,0.7790556900726392,0.9404457435147973
0.34915927052497864,0.779291553133515,0.9404457435147973
0.3503319323062897,0.7795275590551181,0.9404457435147973
0.3503326177597046,0.7794607694637988,0.9400803799780781
0.35054337978363037,0.7796969696969697,0.9400803799780781
0.3509937822818756,0.7799333131251894,0.9400803799780781
0.3510384261608124,0.7798665858095816,0.9397150164413591
0.35113418102264404,0.7797998180163785,0.9393496529046401
0.351238489151001,0.7800364077669902,0.9393496529046401
0.3519064486026764,0.7802731411229135,0.9393496529046401
0.3521188795566559,0.7802064359441409,0.9389842893679211
0.3526805341243744,0.7801396902520498,0.9386189258312021
0.3531155288219452,0.7803766707168894,0.9386189258312021
0.3536491096019745,0.780309936189608,0.938253562294483
0.3536750078201294,0.7802431610942249,0.937888198757764
0.35387924313545227,0.7804803891760413,0.937888198757764
0.3539324998855591,0.7807177615571776,0.937888198757764
0.3548230528831482,0.7806510495892911,0.937522835221045
0.3552917540073395,0.7808886183810103,0.937522835221045
0.3554660677909851,0.7808219178082192,0.937157471684326
0.3557087481021881,0.7810596833130329,0.937157471684326
0.3559362292289734,0.7809929942126104,0.9367921081476068
0.3575371503829956,0.7812309567336989,0.9367921081476068
0.3575958013534546,0.7814690643096617,0.9367921081476068
0.3578217029571533,0.7817073170731708,0.9367921081476068
0.3583299219608307,0.7816407441293077,0.9364267446108878
0.3587649166584015,0.7815741305674192,0.9360613810741688
0.3588632047176361,0.7818126335062557,0.9360613810741688
0.359547883272171,0.7817460317460317,0.9356960175374498
0.3597954511642456,0.7819847328244275,0.9356960175374498
0.3604275584220886,0.7822235797189981,0.9356960175374498
0.36064156889915466,0.7820904645476773,0.9349652904640117
0.3606526851654053,0.7820238459186794,0.9345999269272927
0.3608826994895935,0.782262996941896,0.9345999269272927
0.3609214723110199,0.7825022942795962,0.9345999269272927
0.3609711527824402,0.7827417380660955,0.9345999269272927
0.3620903193950653,0.7826752372206918,0.9342345633905736
0.3622317910194397,0.7829148805878751,0.9342345633905736
0.362337201833725,0.7828483920367535,0.9338691998538546
0.3623966872692108,0.7827818627450981,0.9335038363171355
0.3627537488937378,0.7830217591173766,0.9335038363171355
0.36280742287635803,0.7832618025751072,0.9335038363171355
0.36341145634651184,0.7835019932536031,0.9335038363171355
0.36380884051322937,0.7837423312883436,0.9335038363171355
0.3641188442707062,0.783982816814974,0.9335038363171355
0.3644983172416687,0.7842234499693064,0.9335038363171355
0.36470621824264526,0.7844642308873196,0.9335038363171355
0.36481496691703796,0.7847051597051597,0.9335038363171355
0.3649640381336212,0.7846390168970814,0.9331384727804165
0.36497706174850464,0.784880147510756,0.9331384727804165
0.3651810586452484,0.7851214263756533,0.9331384727804165
0.3658175468444824,0.7853628536285363,0.9331384727804165
0.36613816022872925,0.7852968317440787,0.9327731092436975
0.36631062626838684,0.7852307692307692,0.9324077457069785
0.36661094427108765,0.7854724530624808,0.9324077457069785
0.36681175231933594,0.7854064039408867,0.9320423821702594
0.3670218884944916,0.7856482907299045,0.9320423821702594
0.3672557771205902,0.7855822550831792,0.9316770186335404
0.3675151765346527,0.785824345146379,0.9316770186335404
0.3677275478839874,0.7860665844636252,0.9316770186335404
0.36790257692337036,0.786308973172988,0.9316770186335404
0.3680686950683594,0.7862430598396052,0.9313116550968213
0.3683077394962311,0.7861771058315334,0.9309462915601023
0.369117796421051,0.7861111111111111,0.9305809280233832
0.3691209852695465,0.7863538129052177,0.9305809280233832
0.3693394660949707,0.7865966646077825,0.9305809280233832
0.36971476674079895,0.7868396663577386,0.9305809280233832
0.36992841958999634,0.7870828182941904,0.9305809280233832
0.37030938267707825,0.7870170015455951,0.9302155644866642
0.37050649523735046,0.7872603586889301,0.9302155644866642
0.37085026502609253,0.7871945561398083,0.9298502009499452
0.3711780309677124,0.7871287128712872,0.9294848374132262
0.371625691652298,0.7870628288455587,0.9291194738765072
0.372047483921051,0.7869969040247679,0.928754110339788
0.3725992441177368,0.7872406317745432,0.928754110339788
0.37363681197166443,0.7871747211895911,0.928388746803069
0.3738442063331604,0.7874186550976139,0.928388746803069
0.37385794520378113,0.7876627402355859,0.928388746803069
0.3738965392112732,0.7879069767441861,0.928388746803069
0.3740386664867401,0.788151364764268,0.928388746803069
0.3743855953216553,0.78839590443686,0.928388746803069
0.37509244680404663,0.7883302296710117,0.92802338326635
0.3752400279045105,0.7882645141260478,0.927658019729631
0.3755894899368286,0.7881987577639752,0.9272926561929119
0.37569162249565125,0.7881329605467536,0.9269272926561929
0.3763999044895172,0.788377874456184,0.9269272926561929
0.37673789262771606,0.7886229406279142,0.9269272926561929
0.376913845539093,0.7888681592039801,0.9269272926561929
0.3769400715827942,0.789113530326594,0.9269272926561929
0.37709641456604004,0.7893590541381457,0.9269272926561929
0.3789563477039337,0.7896047307812014,0.9269272926561929
0.37923765182495117,0.7898505603985057,0.9269272926561929
0.3793181777000427,0.7900965431329804,0.9269272926561929
0.37995415925979614,0.7900311526479751,0.9265619291194739
0.38060683012008667,0.7899657214085385,0.9261965655827549
0.38063478469848633,0.7899002493765586,0.9258312020460358
0.38080310821533203,0.7901465544122233,0.9258312020460358
0.3811416029930115,0.7903930131004366,0.9258312020460358
0.3816281259059906,0.7906396255850234,0.9258312020460358
0.38188859820365906,0.7908863920099876,0.9258312020460358
0.38188931345939636,0.790821105213862,0.9254658385093167
0.3820066452026367,0.7910680824484697,0.9254658385093167
0.38251811265945435,0.7910028116213683,0.9251004749725977
0.3828667104244232,0.7909375,0.9247351114358787
0.3834220767021179,0.7908721475461081,0.9243697478991597
0.384677916765213,0.791119449656035,0.9243697478991597
0.38508298993110657,0.7910541132311542,0.9240043843624406
0.3853360116481781,0.7909887359198998,0.9236390208257216
0.3853471875190735,0.7912363067292645,0.9236390208257216
0.3853827118873596,0.7917319135609145,0.9236390208257216
0.385443776845932,0.7916666666666666,0.9232736572890026
0.3860345780849457,0.7919147602632404,0.9232736572890026
0.38628658652305603,0.7918495297805642,0.9229082937522836
0.38629814982414246,0.7920978363123237,0.9229082937522836
0.38646337389945984,0.7923462986198243,0.9229082937522836
0.3866334855556488,0.792594916849702,0.9229082937522836
0.38687872886657715,0.7928436911487758,0.9229082937522836
0.3871352970600128,0.792778649921507,0.9225429302155644
0.3871729373931885,0.7932767829092051,0.9225429302155644
0.38768303394317627,0.7932118164676304,0.9221775666788454
0.3878158926963806,0.7934611757309022,0.9221775666788454
0.38814836740493774,0.7937106918238994,0.9221775666788454
0.3885457217693329,0.7936458005662158,0.9218122031421264
0.3888763189315796,0.7938955317809944,0.9218122031421264
0.38897228240966797,0.7941454202077431,0.9218122031421264
0.38908207416534424,0.7940806045340051,0.9214468396054074
0.3891656994819641,0.7940157480314961,0.9210814760686884
0.3894546926021576,0.7942659105229993,0.9210814760686884
0.38952529430389404,0.7945162306965017,0.9210814760686884
0.3899138867855072,0.794766708701135,0.9210814760686884
0.39049386978149414,0.7950173446862189,0.9210814760686884
0.3905542194843292,0.7952681388012618,0.9210814760686884
0.39115849137306213,0.7955190911959609,0.9210814760686884
0.39120665192604065,0.7954545454545454,0.9207161125319693
0.3913385272026062,0.7957057151878749,0.9207161125319693
0.3914991021156311,0.795641187618446,0.9203507489952503
0.3915573060512543,0.7958925750394945,0.9203507489952503
0.3918110132217407,0.7958280657395702,0.9199853854585313
0.3918861448764801,0.7960796711982295,0.9199853854585313
0.3920072913169861,0.7960151802656547,0.9196200219218122
0.3921636641025543,0.7962670041126226,0.9196200219218122
0.3922621011734009,0.7965189873417722,0.9196200219218122
0.39229443669319153,0.7963901203293223,0.9188892948483741
0.39272552728652954,0.7966423820082357,0.9188892948483741
0.39309319853782654,0.7965779467680608,0.9185239313116551
0.3931949734687805,0.7968304278922346,0.9185239313116551
0.3933602273464203,0.7967660114140773,0.9181585677749361
0.3945370018482208,0.7970187123374564,0.9181585677749361
0.39456626772880554,0.7972715736040609,0.9181585677749361
0.39525195956230164,0.7975245953665503,0.9181585677749361
0.39563968777656555,0.7977777777777778,0.9181585677749361
0.39575129747390747,0.7980311209907908,0.9181585677749361
0.3959111273288727,0.7979669631512071,0.917793204238217
0.3963471055030823,0.7982205274864951,0.917793204238217
0.3965175449848175,0.7981563890654799,0.917427840701498
0.3965625464916229,0.7984101748807632,0.917427840701498
0.39707228541374207,0.7986641221374046,0.917427840701498
0.3971337378025055,0.7986000636334712,0.917062477164779
0.39758607745170593,0.7988542329726289,0.917062477164779
0.39769965410232544,0.7991085641515441,0.917062477164779
0.39771780371665955,0.7993630573248408,0.917062477164779
0.3981536328792572,0.7996177126473399,0.917062477164779
0.398345410823822,0.7998725302740599,0.917062477164779
0.39840632677078247,0.8001275103602168,0.917062477164779
0.39881426095962524,0.8000637755102041,0.91669711362806
0.3988652229309082,0.8003189792663477,0.91669711362806
0.3989194631576538,0.8002552648372687,0.9163317500913409
0.399045467376709,0.8005106926268752,0.9163317500913409
0.399120956659317,0.8004469987228607,0.9159663865546218
0.3992239832878113,0.8007026509102523,0.9159663865546218
0.3994724452495575,0.8009584664536741,0.9159663865546218
0.3998899459838867,0.8008948545861297,0.9156010230179028
0.40011897683143616,0.801150895140665,0.9156010230179028
0.40023499727249146,0.8010873041253598,0.9152356594811838
0.4007919728755951,0.8010236724248241,0.9148702959444648
0.40080899000167847,0.80096,0.9145049324077457
0.4014416038990021,0.8012163892445583,0.9145049324077457
0.40274539589881897,0.8014729426833174,0.9145049324077457
0.4028857350349426,0.8017296604740551,0.9145049324077457
0.4029446542263031,0.8016661326497917,0.9141395688710267
0.40355509519577026,0.801923076923077,0.9141395688710267
0.4037077724933624,0.8018595703751202,0.9137742053343076
0.4039916694164276,0.8021167415009621,0.9137742053343076
0.40423110127449036,0.8023740776387552,0.9137742053343076
0.40456897020339966,0.8023106546854942,0.9134088417975886
0.40489616990089417,0.802247191011236,0.9130434782608695
0.4060071110725403,0.8021836865767502,0.9126781147241505
0.4061219394207001,0.8024413748795374,0.9126781147241505
0.40628519654273987,0.8026992287917738,0.9126781147241505
0.40634772181510925,0.8029572484731597,0.9126781147241505
0.40635550022125244,0.8028938906752412,0.9123127511874315
0.4067704379558563,0.8031521389514313,0.9123127511874315
0.4077146351337433,0.8034105534105535,0.9123127511874315
0.40801510214805603,0.803347280334728,0.9119473876507125
0.40822848677635193,0.8032839665164199,0.9115820241139935
0.4083297848701477,0.803220611916264,0.9112166605772744
0.4109385311603546,0.8031572164948454,0.9108512970405553
0.41107794642448425,0.8030937802126974,0.9104859335038363
0.41110944747924805,0.803030303030303,0.9101205699671173
0.4112306237220764,0.8029667849080941,0.9097552064303982
0.41177502274513245,0.8029032258064516,0.9093898428936792
0.412575364112854,0.8028396256857051,0.9090244793569602
0.4125855267047882,0.802775984506133,0.9086591158202412
0.4126330018043518,0.8030351953503391,0.9086591158202412
0.4129745662212372,0.8032945736434108,0.9086591158202412
0.41309854388237,0.8032310177705977,0.9082937522835222
0.41310787200927734,0.8034906270200388,0.9082937522835222
0.4135262072086334,0.803750404138377,0.9082937522835222
0.41365519165992737,0.8040103492884865,0.9082937522835222
0.41379234194755554,0.8042704626334519,0.9082937522835222
0.41383737325668335,0.8045307443365696,0.9082937522835222
0.4145451784133911,0.8044674651990935,0.907928388746803
0.41468024253845215,0.8047279792746114,0.907928388746803
0.4149514138698578,0.8049886621315193,0.907928388746803
0.41500937938690186,0.805249513933895,0.907928388746803
0.4153355360031128,0.8055105348460292,0.907928388746803
0.41534972190856934,0.8054474708171206,0.907563025210084
0.4154756963253021,0.8053843658773921,0.907197661673365
0.41560617089271545,0.8056456846203763,0.907197661673365
0.4164462387561798,0.8059071729957806,0.907197661673365
0.4169100224971771,0.8058441558441558,0.906832298136646
0.41703566908836365,0.8057810977590126,0.9064669345999269
0.4170853793621063,0.8060428849902534,0.9064669345999269
0.4172476828098297,0.8059798505037374,0.9061015710632079
0.41740065813064575,0.8062418725617685,0.9061015710632079
0.4174712896347046,0.8065040650406504,0.9061015710632079
0.41757726669311523,0.8067664281067014,0.9061015710632079
0.41766655445098877,0.8067035470224536,0.9057362075264889
0.4177151322364807,0.806640625,0.9053708439897699
0.41775408387184143,0.8069032888309997,0.9053708439897699
0.41780421137809753,0.8068403908794788,0.9050054804530507
0.418084055185318,0.8071032909742587,0.9050054804530507
0.4184648394584656,0.8073663624511083,0.9050054804530507
0.41864094138145447,0.8076296054776655,0.9050054804530507
0.41892367601394653,0.8075668623613829,0.9046401169163317
0.4201302230358124,0.8078303425774878,0.9046401169163317
0.4201984405517578,0.8077676240208878,0.9042747533796127
0.42027178406715393,0.8077048645119165,0.9039093898428937
0.42034149169921875,0.8079686479425212,0.9039093898428937
0.420362651348114,0.8082326037242731,0.9039093898428937
0.4206271767616272,0.8084967320261438,0.9039093898428937
0.4209165871143341,0.8087610330173259,0.9039093898428937
0.42092007398605347,0.8090255068672335,0.9039093898428937
0.42129653692245483,0.8089630356558718,0.9035440263061747
0.4214245080947876,0.8092277486910995,0.9035440263061747
0.42152225971221924,0.8094926350245499,0.9035440263061747
0.4217740297317505,0.8094302554027505,0.9031786627694556
0.4219246506690979,0.8096953815918768,0.9031786627694556
0.42283380031585693,0.8096330275229358,0.9028132992327366
0.42307373881340027,0.8098983939691904,0.9028132992327366
0.4231410622596741,0.8098360655737705,0.9024479356960176
0.42316576838493347,0.8101016726795671,0.9024479356960176
0.42331644892692566,0.8103674540682415,0.9024479356960176
0.42332762479782104,0.8106334099113882,0.9024479356960176
0.4234282374382019,0.8105712409717662,0.9020825721592985
0.4235360026359558,0.8108374384236453,0.9020825721592985
0.42356711626052856,0.8111038107752957,0.9020825721592985
0.4237241744995117,0.8110417351298062,0.9017172086225794
0.4237253665924072,0.8113083497698882,0.9017172086225794
0.4240323305130005,0.8111842105263158,0.9009864815491414
0.42416343092918396,0.8111220796314578,0.9006211180124224
0.4242372214794159,0.8113890717577353,0.9006211180124224
0.42431649565696716,0.8116562397102404,0.9006211180124224
0.42434340715408325,0.8115942028985508,0.9002557544757033
0.4243485927581787,0.8115321252059308,0.8998903909389843
0.42447197437286377,0.8114700065919578,0.8995250274022653
0.42522647976875305,0.8117375535773161,0.8995250274022653
0.42525771260261536,0.8116754617414248,0.8991596638655462
0.4253216087818146,0.811943253051798,0.8991596638655462
0.42587774991989136,0.8118811881188119,0.8987943003288272
0.42655202746391296,0.8118190822053483,0.8984289367921081
0.42678335309028625,0.8117569352708058,0.8980635732553891
0.42698365449905396,0.81202510736703,0.8980635732553891
0.4270596504211426,0.8119629874421679,0.8976982097186701
0.4275289475917816,0.811900826446281,0.8973328461819511
0.42768383026123047,0.8121693121693122,0.8973328461819511
0.4276930093765259,0.8124379755210056,0.8973328461819511
0.4279021918773651,0.8123759099933818,0.896967482645232
0.4280376434326172,0.8123138033763655,0.896602119108513
0.42813512682914734,0.812251655629139,0.8962367555717939
0.428304523229599,0.8125207022192779,0.8962367555717939
0.4288431704044342,0.8124585818422797,0.8958713920350749
0.4289545714855194,0.8123964202850513,0.8955060284983558
0.42935484647750854,0.8123342175066313,0.8951406649616368
0.42960450053215027,0.8126036484245439,0.8951406649616368
0.4300144612789154,0.8128732581287326,0.8951406649616368
0.4301961064338684,0.813143046797212,0.8951406649616368
0.43026047945022583,0.8134130146082338,0.8951406649616368
0.43074265122413635,0.8136831617402857,0.8951406649616368
0.4311656951904297,0.8136212624584718,0.8947753014249178
0.4311663508415222,0.8135593220338984,0.8944099378881988
0.4312148988246918,0.8138297872340425,0.8944099378881988
0.43152496218681335,0.8137059214903526,0.8936792108147606
0.4318895637989044,0.8139767054908486,0.8936792108147606
0.43217453360557556,0.8139147802929427,0.8933138472780416
0.43287280201911926,0.8138528138528138,0.8929484837413226
0.43302586674690247,0.8141239173884077,0.8929484837413226
0.43310651183128357,0.8143952015994669,0.8929484837413226
0.43318185210227966,0.8143333333333334,0.8925831202046036
0.4332883358001709,0.8146048682894298,0.8925831202046036
0.4333244860172272,0.8145430286857905,0.8922177566678845
0.43365469574928284,0.8144811478144811,0.8918523931311655
0.4343022108078003,0.8144192256341789,0.8914870295944465
0.43469759821891785,0.8146911519198664,0.8914870295944465
0.4348503649234772,0.814629258517034,0.8911216660577275
0.4351586103439331,0.8149014366855998,0.8911216660577275
0.43597322702407837,0.8151737967914439,0.8911216660577275
0.43627434968948364,0.8151120026746907,0.8907563025210085
0.4362853169441223,0.8153846153846154,0.8907563025210085
0.4368351697921753,0.8156574105051857,0.8907563025210085
0.4368714392185211,0.8159303882195449,0.8907563025210085
0.43711793422698975,0.8158687646468028,0.8903909389842893
0.4371379315853119,0.8158070997990623,0.8900255754475703
0.43742749094963074,0.8157453936348409,0.8896602119108513
0.4376945197582245,0.8160187667560321,0.8896602119108513
0.43793296813964844,0.8159570901776735,0.8892948483741323
0.4381651282310486,0.8162307176391683,0.8892948483741323
0.4391496181488037,0.8165045286816505,0.8892948483741323
0.4394937753677368,0.8167785234899329,0.8892948483741323
0.4400946795940399,0.8170527022490769,0.8892948483741323
0.4401940107345581,0.8169912693082606,0.8889294848374132
0.4402875602245331,0.8169297950957339,0.8885641213006942
0.4403856694698334,0.8168682795698925,0.8881987577639752
0.4404734969139099,0.8168067226890756,0.8878333942272562
0.44089049100875854,0.8167451244115669,0.887468030690537
0.4409145712852478,0.8166834846955937,0.887102667153818
0.44149062037467957,0.816621803499327,0.886737303617099
0.441971093416214,0.8165600807808818,0.88637194008038
0.4421342611312866,0.8168350168350168,0.88637194008038
0.44224128127098083,0.8171101380936342,0.88637194008038
0.44248276948928833,0.8173854447439353,0.88637194008038
0.44255271553993225,0.8176609369733738,0.88637194008038
0.44259342551231384,0.8175994605529332,0.886006576543661
0.4429515600204468,0.8178752107925801,0.886006576543661
0.4431174099445343,0.8178137651821862,0.8856412130069419
0.4432026445865631,0.8180897738778266,0.8856412130069419
0.44347527623176575,0.8180283592167454,0.8852758494702229
0.4436911642551422,0.817966903073286,0.8849104859335039
0.444139301776886,0.8179054054054054,0.8845451223967848
0.4454745352268219,0.8178438661710037,0.8841797588600657
0.44551143050193787,0.8177822853279243,0.8838143953233467
0.4455941617488861,0.8177206628339533,0.8834490317866277
0.44603031873703003,0.81765899864682,0.8830836682499087
0.4469763934612274,0.8175972927241962,0.8827183047131896
0.4475066661834717,0.8178740690589031,0.8827183047131896
0.44754403829574585,0.8178123941754148,0.8823529411764706
0.4476517140865326,0.818089430894309,0.8823529411764706
0.44787541031837463,0.8180277871907828,0.8819875776397516
0.448173463344574,0.8179661016949152,0.8816222141030325
0.4483710527420044,0.8179043743641913,0.8812568505663135
0.4484088122844696,0.8181818181818182,0.8812568505663135
0.448513925075531,0.8184594502884289,0.8812568505663135
0.44857072830200195,0.8187372708757638,0.8812568505663135
0.44860124588012695,0.8186757215619694,0.8808914870295944
0.4487754702568054,0.818953804347826,0.8808914870295944
0.44917985796928406,0.8188922867821951,0.8805261234928754
0.44921669363975525,0.8191706322229776,0.8805261234928754
0.4492504894733429,0.819109146548793,0.8801607599561564
0.44932034611701965,0.8193877551020409,0.8801607599561564
0.44973036646842957,0.8193263014630827,0.8797953964194374
0.4503101110458374,0.8192648059904697,0.8794300328827183
0.45078808069229126,0.8192032686414709,0.8790646693459993
0.4515174329280853,0.819141689373297,0.8786993058092802
0.45171597599983215,0.8194207836456558,0.8786993058092802
0.45186829566955566,0.8193592365371506,0.8783339422725612
0.45237788558006287,0.8196385952949199,0.8783339422725612
0.45325541496276855,0.8195770804911323,0.8779685787358421
0.45338934659957886,0.8195155237120437,0.8776032151991231
0.45363757014274597,0.8194539249146757,0.8772378516624041
0.4544144868850708,0.8197336975076818,0.8772378516624041
0.4550112783908844,0.8200136612021858,0.8772378516624041
0.45580440759658813,0.8202938161940554,0.8772378516624041
0.4559601843357086,0.8205741626794258,0.8772378516624041
0.4566822350025177,0.8205128205128205,0.8768724881256851
0.45673197507858276,0.8204514363885089,0.8765071245889661
0.45717617869377136,0.820390010263428,0.876141761052247
0.45746973156929016,0.8206707734428473,0.876141761052247
0.4575766324996948,0.8206093803491955,0.8757763975155279
0.457601398229599,0.8208904109589041,0.8757763975155279
0.4576967656612396,0.8208290510448784,0.8754110339788089
0.45781147480010986,0.8207676490747087,0.8750456704420899
0.458345890045166,0.8210490229688036,0.8750456704420899
0.4585753083229065,0.8213305898491083,0.8750456704420899
0.4586550295352936,0.8212692967409948,0.8746803069053708
0.4588896334171295,0.821551132463967,0.8746803069053708
0.45913586020469666,0.8218331616889805,0.8746803069053708
0.459319531917572,0.8221153846153846,0.8746803069053708
0.4594079852104187,0.822054276880797,0.8743149433686518
0.4595368504524231,0.8219931271477663,0.8739495798319328
0.4597833752632141,0.8219319353729804,0.8735842162952138
0.46021026372909546,0.8218707015130674,0.8732188527584948
0.4604962468147278,0.8221534227726178,0.8732188527584948
0.4608563184738159,0.8220309810671257,0.8724881256850566
0.4611010253429413,0.8223140495867769,0.8724881256850566
0.4617103338241577,0.8222528418877024,0.8721227621483376
0.46186473965644836,0.8221915920055134,0.8717573986116186
0.4619041383266449,0.8221302998965874,0.8713920350748995
0.4621593952178955,0.8220689655172414,0.8710266715381805
0.46354228258132935,0.8223525353570197,0.8710266715381805
0.46401315927505493,0.8226363008971704,0.8710266715381805
0.4641284644603729,0.8225750776665516,0.8706613080014615
0.4647752642631531,0.8225138121546961,0.8702959444647425
0.46484440565109253,0.8224525043177893,0.8699305809280233
0.4649510681629181,0.8223911541119557,0.8695652173913043
0.465167373418808,0.8226754234358797,0.8695652173913043
0.465468168258667,0.8226141078838174,0.8691998538545853
0.46550697088241577,0.8225527499135248,0.8688344903178663
0.46591824293136597,0.8228373702422145,0.8688344903178663
0.466648668050766,0.8227760470751125,0.8684691267811473
0.46667322516441345,0.8230609418282548,0.8684691267811473
0.46678853034973145,0.823346033945272,0.8684691267811473
0.4676878750324249,0.8232848232848233,0.8681037632444282
0.46774202585220337,0.8232235701906413,0.8677383997077092
0.4679698348045349,0.823509015256588,0.8677383997077092
0.4681237041950226,0.8237946583420048,0.8677383997077092
0.4681795537471771,0.8240804996530188,0.8677383997077092
0.4681952893733978,0.8240194376952447,0.8673730361709902
0.46867597103118896,0.8243055555555555,0.8673730361709902
0.46878838539123535,0.8245918721778396,0.8673730361709902
0.4689193069934845,0.8248783877692842,0.8673730361709902
0.46949058771133423,0.8248175182481752,0.8670076726342711
0.4706449508666992,0.8251043115438108,0.8670076726342711
0.4706985056400299,0.8250434782608695,0.866642309097552
0.47108274698257446,0.824982602644398,0.866276945560833
0.47148317098617554,0.8252697528715628,0.866276945560833
0.471676230430603,0.825208913649025,0.865911582024114
0.4717041850090027,0.8254963427377221,0.865911582024114
0.47176212072372437,0.8254355400696864,0.865546218487395
0.4723298251628876,0.8257232485186476,0.865546218487395
0.47252321243286133,0.8260111576011158,0.865546218487395
0.4727003276348114,0.8259504708754796,0.8651808549506759
0.4727533757686615,0.8262386601535241,0.8651808549506759
0.4730279743671417,0.8265270506108202,0.8651808549506759
0.4736476540565491,0.8268156424581006,0.8651808549506759
0.47374090552330017,0.8271044359063919,0.8651808549506759
0.4739627540111542,0.827393431167016,0.8651808549506759
0.47474825382232666,0.827972027972028,0.8651808549506759
0.47520825266838074,0.8279118572927597,0.8648154914139569
0.47522181272506714,0.827851644506648,0.8644501278772379
0.4752728044986725,0.8277913895694785,0.8640847643405188
0.4753210246562958,0.8277310924369747,0.8637194008037998
0.4758167266845703,0.8276103714085494,0.8629886737303617
0.47597023844718933,0.8275499474237644,0.8626233101936427
0.476133793592453,0.8278401122019635,0.8626233101936427
0.4764415919780731,0.8277797264117853,0.8622579466569237
0.47653746604919434,0.8277192982456141,0.8618925831202046
0.477742463350296,0.8276588276588277,0.8615272195834855
0.47785288095474243,0.8275983146067416,0.8611618560467665
0.47800472378730774,0.8275377590446084,0.8607964925100475
0.47841396927833557,0.8278285312719607,0.8607964925100475
0.4786587655544281,0.8281195079086116,0.8607964925100475
0.47921398282051086,0.8280590717299579,0.8604311289733284
0.47926992177963257,0.8283503341540626,0.8604311289733284
0.48028379678726196,0.8282899366643209,0.8600657654366094
0.4815157353878021,0.8285814853924675,0.8600657654366094
0.48247137665748596,0.8285211267605633,0.8597004018998904
0.48254597187042236,0.8288129623106728,0.8597004018998904
0.4826260209083557,0.828752642706131,0.8593350383631714
0.48263218998908997,0.8290447655974621,0.8593350383631714
0.48281624913215637,0.8293370944992948,0.8593350383631714
0.4829002916812897,0.8296296296296296,0.8593350383631714
0.4830371141433716,0.8295695130557516,0.8589696748264524
0.4830580949783325,0.8298623367454995,0.8589696748264524
0.48345690965652466,0.8298022598870056,0.8586043112897332
0.4837058186531067,0.8297421405863652,0.8582389477530142
0.4837194085121155,0.8296819787985866,0.8578735842162952
0.4841841757297516,0.8299752562743019,0.8578735842162952
0.48429515957832336,0.82991513437058,0.8575082206795762
0.4851771295070648,0.829854969932791,0.8571428571428571
0.4857799708843231,0.829794762915782,0.8567774936061381
0.4861307442188263,0.8300884955752212,0.8567774936061381
0.48635047674179077,0.830676585193057,0.8567774936061381
0.48672980070114136,0.830970942593905,0.8567774936061381
0.48686861991882324,0.8309110244594116,0.8564121300694191
0.4872835576534271,0.8312056737588652,0.8564121300694191
0.4873013496398926,0.8311457963816956,0.8560467665327001
0.4873138964176178,0.8314407381121363,0.8560467665327001
0.48891738057136536,0.8313809016684416,0.855681402995981
0.48907187581062317,0.8313210227272727,0.8553160394592619
0.48932212591171265,0.8312611012433393,0.8549506759225429
0.48940160870552063,0.8312011371712864,0.8545853123858239
